nr,real,scatter,polyhedron,symm,theta,phi,alpha,size,stretch,axis,cut,caxis
1,./real/1/1r.png,./scatter/1/1s.png,Truncated Twinned Tetrahedron,C_6,1.9734,0.444698,0.0846369,0.628589,0.622811,C6,0.208817,C6
2,./real/1/2r.png,./scatter/1/2s.png,Dodecahedron,I_h,1.05833,-1.83182,-1.93397,0.539825,0.898659,C5,0.60609,C5
3,./real/1/3r.png,./scatter/1/3s.png,Rhombicuboctahedron,O_h,1.71373,1.01992,-2.36386,0.836139,1.19597,C2,0.425355,C2
4,./real/1/4r.png,./scatter/1/4s.png,Truncated Cuboctahedron,O_h,1.07844,2.96471,-0.473279,0.890131,0.759742,C2,0.953166,C2
5,./real/1/5r.png,./scatter/1/5s.png,Rhombicosidodecahedron,I_h,0.803493,2.43787,-0.807774,0.586673,0.711254,C3,0.248337,C3
6,./real/1/6r.png,./scatter/1/6s.png,Truncated Twinned Tetrahedron,C_6,2.33504,-1.77976,1.06404,0.691337,1.44647,C6,0.897623,C6
7,./real/1/7r.png,./scatter/1/7s.png,Octahedron,O_h,0.571962,-2.98836,2.3639,0.319636,1.21282,C3,0.80169,C3
8,./real/1/8r.png,./scatter/1/8s.png,Decahedron,D_5h,1.56299,-1.4163,2.26618,0.940587,1.06317,C5,0.31567,C5
9,./real/1/9r.png,./scatter/1/9s.png,Icosahedron,I_h,2.49181,2.33544,-0.670427,0.676899,1.44362,C5,0.564074,C5
10,./real/1/10r.png,./scatter/1/10s.png,Decahedron,D_5h,1.27763,0.999026,2.60663,0.881338,1.13464,C2,0.232835,C2
11,./real/1/11r.png,./scatter/1/11s.png,Truncated Rhombicosidodecahedron,I_h,0.926942,-0.698421,0.903565,0.81209,1.23139,C2,0.639148,C2
12,./real/1/12r.png,./scatter/1/12s.png,Truncated Octahedron,O_h,1.59234,-2.45193,-2.04537,0.946411,1.05662,C2,0.573453,C2
13,./real/1/13r.png,./scatter/1/13s.png,Tetrahedron,T_d,1.83821,2.37315,-0.638086,0.768711,1.30088,C3,0.254215,C3
14,./real/1/14r.png,./scatter/1/14s.png,Rhombicosidodecahedron,I_h,0.723016,1.71539,3.06109,0.706833,1.41476,C2,0.702173,C2
15,./real/1/15r.png,./scatter/1/15s.png,Tetrahedron,T_d,0.717448,-0.733449,-0.5094,0.965571,1.03566,C2,0.623272,C2
16,./real/1/16r.png,./scatter/1/16s.png,Tetrahedron,T_d,2.00757,-0.503042,1.38408,0.265571,0.730059,C3,0.528108,C3
17,./real/1/17r.png,./scatter/1/17s.png,Tetrahedron,T_d,2.58813,-2.0121,-0.503505,0.789627,1.23035,C2,0.528734,C2
18,./real/1/18r.png,./scatter/1/18s.png,Cuboctahedron,O_h,1.73655,-2.17301,-2.55404,0.425655,1.55138,C3,0.434967,C3
19,./real/1/19r.png,./scatter/1/19s.png,Truncated Rhombicosidodecahedron,I_h,1.72086,-1.54785,0.281821,0.327938,1.0809,C5,0.228459,C5
20,./real/1/20r.png,./scatter/1/20s.png,Cube,O_h,1.57136,-2.88221,0.322355,0.499198,1.03632,C2,0.320882,C2
